100	192																
-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	1	1	1	-1	-1	1	1	1	-1	-1	-1	1	1	1	1	-1	-1	1	1	1	1	1	1	1	1	1	-1	-1	-1	1	1	1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1
-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	1	1	-1	1	1	1	1	1	-1	-1	-1	-1	-1	1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	1	1	-1	-1	-1	-1	-1	1	1	1	1	1	1	1	1	1	-1	-1	-1	-1	1	1	1	1	1	1	1	1	1	-1	-1	-1	1	1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	1	1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1
-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	1	1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	1	1	1	-1	-1	1	1	1	1	-1	-1	-1	1	1	1	-1	-1	1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	-1	-1	1	1	1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1
1	-1	-1	1	-1	-1	1	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	-1	-1	-1	-1	-1	1	-1	1	1	1	1	1	-1	-1	1	-1	1	-1	1	1	1	-1	1	1	-1	-1	-1	1	-1	1	1	1	-1	1	1	1	-1	-1	-1	-1	1	1	1	1	1	1	1	1	1	-1	-1	-1	1	1	1	-1	-1	1	1	1	-1	1	-1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	-1	-1	1	1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	1	1	-1	-1	-1	-1	-1	1	-1	-1	1	1	1	1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	1	1	1	1	-1	1	1	1	-1	-1	1	1	1	1	1	1	1	1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	1	1	1	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	1	-1	1	1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	1	1	1	1	1	1	-1	1	-1	-1	1	1	1	1	1	1	1	1	1	-1	-1	1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	-1	-1
-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	1	1	-1	-1	-1	-1	-1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	1	1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	1	1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1	1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	1	1	1	1	1	1	-1	-1	-1	-1	1	1	1	1	1	1	1	1	1	-1	-1	1	1	1	1	1	1	1	1	1	1	-1	1	1	1	-1	-1	-1	-1	1	1	1	-1	-1	-1	1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	1	1	-1	-1	-1	-1	-1	1	1	1	1	1	1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	-1	-1	1	1	1	1	-1	1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	1	1	1	1	1	-1	-1	-1	-1	1	-1	1	1	-1	-1	1	1	1	-1	-1	-1	1	1	1	-1	-1	-1	-1	1	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	1	1	1	1	-1	-1	-1	-1	1	1	1	-1	-1	-1	1	1	1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	1	1	1	-1	-1	-1	-1	-1	1	1	1	1	1	1	1	1	-1	-1	-1	-1	1	1	1	1	1	1	1	1	1	-1	-1	-1	-1	1	1	1	1	1	1	1	1	-1	-1	-1	-1	-1	1	1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1
-1	-1	-1	1	-1	-1	1	-1	-1	-1	-1	-1	1	-1	-1	-1	1	-1	1	1	-1	1	1	-1	-1	-1	-1	-1	-1	1	-1	1	1	-1	1	1	1	1	-1	1	-1	1	1	-1	-1	1	1	-1	-1	-1	1	-1	-1	-1	1	-1	-1	1	1	1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	1	1	1	1	1	1	-1	1	-1	-1	-1	-1	1	1	-1	1	1	-1	1	1	-1	1	1	-1	1	1	1	1	-1	1	1	1	1	-1	1	1	-1	1	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	1	1	-1	-1	-1	1	1	1	-1	-1	1	1	-1	1	1	-1	-1	1	1	1	-1	-1	-1	1	1	1	-1	1	-1	1	-1	1	-1	-1	1	1	1	-1	-1	-1	1	1	-1	1	-1	1	-1	1	1	1	1	1	1	1	1	-1	-1	1	1	-1	-1	-1	1	-1	1	-1	1	-1
1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	1	1	-1	-1	1	1	-1	-1	1	1	-1	-1	-1	-1	-1	1	-1	1	-1	1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	-1	1	1	1	-1	1	1	1	-1	1	1	1	1	1	1	1	-1	-1	1	-1	1	-1	1	-1	1	1	-1	1	1	1	1	-1	-1	1	-1	1	1	-1	1	1	-1	1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	1	1	1	-1	-1	1	-1	1	1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	-1	1	1	1	-1	1	1	1	-1	1	1	1	1	1	1	-1	1	1	-1	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	1	-1	-1	-1	-1	-1	1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	1	1	-1	-1	-1	-1	-1	1	1	1	1	1	1	1	-1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	1	-1	1	1	1	1	1	-1	-1	-1	1	-1	1	-1	1	-1	-1	1	1	1	-1	-1	-1	1	1	-1	1	-1	-1	-1	1	1	1	-1	-1	1	1	-1	1	-1	-1	1	1	1	-1	-1	-1	1	1	1	1	-1	1	-1	1	1	1	-1	1	-1	1	1	1	-1	-1	1	1	-1	1	1	-1	-1	1	1	1	1	1	-1	1	-1	1	1	1	-1	-1	-1	1	1	1	-1	-1	1	1	-1	-1	1	1	1	-1	-1	1	1	-1	1	-1	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	1	-1	1	1	-1	-1	1	-1	1	1	-1	1	1	-1	1	1	-1	-1	1	1	1	1	1	-1	-1	1	1	-1	1	-1	1	1	1	-1	1	1	1	-1	-1	1	1	1	1	1	-1	-1	-1
-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	1	-1	-1	1	1	-1	1	1	1	-1	-1	1	-1	-1	1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	1	1	1	-1	-1	-1	1	1	-1	-1	-1	1	1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	1	1	-1	-1	-1	1	1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1	1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	1	1	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	1	-1	-1	-1	1	1	1	-1	-1	-1	-1	1	1	-1	-1	-1	1	-1	1	1	1	1	1	1	-1	-1	-1	1	-1	1	1	1	-1	1	1	-1	-1	-1
-1	-1	-1	-1	-1	-1	1	1	1	1	1	1	-1	-1	1	1	1	1	1	1	1	1	1	1	-1	-1	1	1	1	1	1	1	1	1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1
-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	1	1	1	-1	-1	-1	-1	1	1	1	1	1	1	1	1	1	-1	-1	-1	1	1	1	1	1	-1	-1	-1	1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	-1	-1
